,用户ID,性别,年龄,行业,岗位,购买原因,年购买量
2754,e9ca56f4-ca89-4cf9-861e-85fd788d436a,女,21,银行/证券/保险业,行政,价格便宜,16
2755,ef49fe6e-4530-41d1-b0f5-fec6c867cbf4,男,22,IT/通讯/互联网,销售,快递物流方便,9
2756,af92cd7c-4d5c-4500-9a70-bf2d8af047a0,女,21,银行/证券/保险业,客服,平台使用便捷,12
2757,9a23a9a4-a6dd-4621-8108-42a2eb8bbc8b,女,25,IT/通讯/互联网,运营,快递物流方便,12
2758,605ca244-7d36-4974-a870-5c7bd1cb5e17,女,22,新闻/出版行业,主编/编辑,价格便宜,16
2759,cbcdf9ac-5522-4d42-a983-3efd65256fea,女,28,IT/通讯/互联网,运营,平台使用便捷,8
2760,6d5b0211-d683-489e-b1fb-3c491df3bd50,男,19,学生,本(专)科,价格便宜,15
2761,229b3e0f-4fd0-44ca-aebc-589624532ce9,女,18,学生,本(专)科,坚持环保理念,14
2762,32bbcd51-b601-4816-8f93-600ebf6c54a2,男,22,银行/证券/保险业,其他,快递物流方便,12
2763,d41a277d-3f03-49c4-8861-664b0a760188,男,19,学生,本(专)科,书籍绝版,3
2764,f1a41802-8364-483f-b0bb-d99ff8c73bb7,男,27,IT/通讯/互联网,研发,坚持环保理念,8
2765,f0d63809-2300-4781-9e71-3982ec5ad07f,女,18,学生,本(专)科,平台使用便捷,14
2766,fbdc48a2-4a0e-4fb1-a01c-714ab6f22b1a,男,21,IT/通讯/互联网,人力资源,平台使用便捷,10
2767,a6792a39-4b1b-42ba-a97b-8109fe500490,男,21,IT/通讯/互联网,销售,平台使用便捷,16
2768,f7528efe-965e-471e-94d5-95528cb59d4e,女,19,学生,本(专)科,价格便宜,15
2769,569374e7-fd52-42b5-ba76-ddfd121ca78e,男,23,银行/证券/保险业,其他,快递物流方便,9
2770,8f5b7a18-7d31-4d50-99dc-a16a7340c651,女,22,IT/通讯/互联网,研发,平台使用便捷,5
2771,e65c7f40-d551-4118-a80c-cbb0c86e861d,女,21,教育行业,中学老师,坚持环保理念,16
2772,779791b6-931b-47dc-bc7b-c8c9fb8345ee,女,19,学生,本(专)科,价格便宜,13
2773,c5d3f1bf-dbb8-4836-8069-ec92b8341f49,女,22,教育行业,中学老师,价格便宜,8
2774,ebef156f-b88f-4519-a0b7-a23d0ace643c,男,22,银行/证券/保险业,客服,快递物流方便,8
2775,540399ee-e453-417f-a4e2-6ae8b3f5e766,男,17,学生,高中及以下,价格便宜,6
2776,f783f16f-754b-40be-b4cd-f61c724729bd,男,18,学生,本(专)科,价格便宜,16
2777,b3243e8d-1c8e-41f7-b1fa-a6f54878ba20,女,22,IT/通讯/互联网,设计,价格便宜,13
2778,7247384d-3751-4aa2-b53b-fdc1c219cad3,女,21,学生,本(专)科,价格便宜,16
2779,d0e9e6db-c101-476e-b3be-506fe9cee5c6,女,22,银行/证券/保险业,销售/市场/商务,价格便宜,11
2780,1dd851dd-f30f-4951-bdcb-61d0e3e5b83f,女,21,银行/证券/保险业,销售/市场/商务,平台使用便捷,8
2781,7a19a2d3-a4d0-486b-8923-04434712aa05,男,17,学生,本(专)科,坚持环保理念,6
2782,ecc24b97-eb56-409c-93cd-06b8af099f20,女,18,学生,本(专)科,价格便宜,16
2783,256b1a10-a176-48b2-aee5-3bbc78a24a7c,男,19,学生,本(专)科,价格便宜,14
2784,2d015795-037e-4894-bab4-2d5be36131e1,女,16,学生,高中及以下,价格便宜,9
2785,e3e01b55-272e-4f67-8df2-2246b2dea7dc,男,24,其他,,价格便宜,11
2786,90f81559-93fa-44eb-bf01-a2610d2cd79d,女,23,IT/通讯/互联网,财务,快递物流方便,8
2787,859bd8ad-c379-4b43-abdb-f3525bee7476,女,22,银行/证券/保险业,税务,平台使用便捷,15
2788,fe43729e-6bee-4c91-b3d1-95fc89cd630b,男,20,学生,本(专)科,价格便宜,9
2789,08a344ea-6c4e-4eca-8c8d-375f575db599,男,21,银行/证券/保险业,行政,快递物流方便,13
2790,85577ee3-6893-45c0-8bda-7678ae5b80b7,男,26,银行/证券/保险业,财务,价格便宜,8
2791,8c007942-c76e-4a0d-9de9-5f5b1399fda4,男,19,学生,本(专)科,价格便宜,11
2792,9a0ee42c-7f99-4c71-aa3b-580e9ee64edd,男,22,其他,,快递物流方便,21
2793,630fffff-1767-4f76-b44b-ea7201315204,女,18,学生,本(专)科,可以借鉴前人笔记,14
2794,235f1add-9802-4474-97cd-4bb5e81fe6af,男,21,其他,,快递物流方便,21
2795,14f54968-a028-4014-a111-ddf14abb7823,女,19,学生,本(专)科,快递物流方便,3
2796,3849d884-0b82-4cbf-9fae-a839da2385e0,女,21,IT/通讯/互联网,研发,价格便宜,12
2797,e1d2ebe6-3e6b-4c17-92fd-bdc5bd639be6,男,18,学生,本(专)科,价格便宜,15
2798,59f3f924-63b5-49c9-8fc1-04869f5910ee,男,19,学生,本(专)科,价格便宜,9
2799,e92cb5f7-8362-4260-8d09-4470df0ed08b,女,18,学生,本(专)科,价格便宜,21
2800,5dd7ddcb-fd4c-475e-aa7f-18f6efc5d53d,女,19,学生,本(专)科,价格便宜,17
2801,a00af2a3-c46e-4150-88f6-46ece0ffedb8,男,21,IT/通讯/互联网,运营,坚持环保理念,14
2802,c7a506f4-0858-4944-8889-cf71716ad0ab,女,18,学生,本(专)科,坚持环保理念,18
2803,475d9d4f-099c-462d-8594-50347740a02e,男,16,学生,高中及以下,价格便宜,8
2804,3fb63167-82d5-4766-9f3f-199513ef2a3c,女,27,IT/通讯/互联网,研发,平台使用便捷,7
2805,7a692240-3512-49c4-be47-f6c1b746556b,女,18,学生,本(专)科,价格便宜,12
2806,e6f686c0-6472-4476-9189-cd9603d10607,男,16,学生,高中及以下,坚持环保理念,8
2807,930f837d-e5c2-4fc7-9f1d-62d312afa382,女,22,教育行业,其他,平台使用便捷,15
2808,ad811ce5-d97e-4cb1-bd50-a2bd9cdbfb35,男,19,学生,本(专)科,快递物流方便,9
2809,785e5971-bb50-4d77-b268-22a47e2d24c3,女,22,IT/通讯/互联网,运营,快递物流方便,10
2810,33aa0725-b8fa-4582-aa16-bdc0070e066b,男,24,教育行业,大学老师,快递物流方便,9
2811,c07af047-8dbb-4f65-8442-e2901aa09287,男,19,学生,本(专)科,平台使用便捷,9
2812,72501a93-90b6-4b27-a148-5bca2e72e4fe,女,23,IT/通讯/互联网,销售,平台使用便捷,10
2813,ca2bc161-f1fc-4518-93a6-0a91dca2fcbc,女,18,学生,本(专)科,价格便宜,20
2814,122b5c97-1cb8-4b82-9680-5c622ec55eb6,女,21,IT/通讯/互联网,设计,快递物流方便,20
2815,78ec46be-394b-4080-be33-0ef6d2653e7e,男,22,其他,,快递物流方便,8
2816,a1450084-8fe7-40cd-8ab7-775b664ee0e1,女,23,IT/通讯/互联网,市场/媒介/广告,书籍绝版,9
2817,cbe587f0-9d23-4450-ab5e-086829d7f10b,男,21,银行/证券/保险业,财务,平台使用便捷,16
2818,88d1cc99-22a8-4bbf-8a3f-75e7387eb450,女,25,银行/证券/保险业,其他,价格便宜,8
2819,77b3639c-4185-4c4e-98fc-79b79456b947,男,19,学生,本(专)科,坚持环保理念,14
2820,db5ae0c2-e1bd-4d0d-8172-7d958275be50,女,20,学生,本(专)科,坚持环保理念,11
2821,c15150f8-14af-4227-937a-261dadc00dac,男,22,IT/通讯/互联网,研发,价格便宜,15
2822,974d5de4-5d01-4aec-919c-0a762b64a0c7,男,19,学生,本(专)科,价格便宜,14
2823,c2b62020-987c-4666-acf8-df29e37d6ee8,男,21,教育行业,大学老师,平台使用便捷,12
2824,d86dcfce-70e3-4551-9dc2-a867861b4602,女,21,IT/通讯/互联网,研发,快递物流方便,13
2825,92cd3971-1cd8-4a58-9808-399a9526e881,男,21,其他,,平台使用便捷,12
2826,c04654ac-b38c-4554-bf83-6c4770f8072d,男,19,学生,本(专)科,坚持环保理念,15
2827,02107581-2237-4f82-b9a1-0ab6ff894e97,男,19,学生,本(专)科,可以借鉴前人笔记,13
2828,1b460b14-8331-4b67-ae27-0ae08e14221d,男,17,学生,本(专)科,价格便宜,10
2829,885e2832-4c16-4e5e-b149-11f9d046ec03,女,18,学生,本(专)科,坚持环保理念,11
2830,c754d611-902e-4589-83d8-7dcc56eb1cf5,男,20,学生,本(专)科,价格便宜,11
2831,7101fd27-9b9e-438e-988c-6f6aad5f4b3a,女,17,学生,高中及以下,坚持环保理念,8
2832,8e05c2db-01d7-4962-a810-5941ac4b8567,女,19,学生,本(专)科,书籍绝版,13
2833,3e49295d-ebaa-4a45-ba5b-19af5611819d,女,22,银行/证券/保险业,财务,坚持环保理念,17
2834,d583f55e-e634-4e36-b1e0-f8ca3f3d7d2c,女,24,其他,,平台使用便捷,8
2835,07cc7f77-8268-4382-9fd9-36026eba634e,男,21,其他,,快递物流方便,14
2836,49f58cab-df12-421e-996e-866133f7fbcc,男,28,银行/证券/保险业,销售/市场/商务,快递物流方便,8
2837,c09278e6-8352-4274-84bc-45e56f480bbc,男,25,教育行业,大学老师,平台使用便捷,9
2838,b33e8cde-1052-411c-a5f8-f06733940c1b,男,21,其他,,价格便宜,16
2839,4722e6c1-4d40-4c19-90f2-dad17c4ec8c2,女,24,IT/通讯/互联网,其他,书籍绝版,10
2840,21720d48-b030-4d4f-8ab1-6f78ef43ecc8,男,25,其他,,平台使用便捷,10
2841,3e15fbe5-4fd8-4519-aa2f-4f500954de25,女,18,学生,本(专)科,价格便宜,13
2842,b2969e73-60d4-4d68-bd83-536a7576e9d3,女,18,学生,本(专)科,价格便宜,9
2843,e5b0486e-612e-4e82-bdf4-09fff11d4760,男,26,IT/通讯/互联网,市场/媒介/广告,平台使用便捷,11
2844,20772547-a8fe-453b-b025-f4819df21a2b,女,18,学生,本(专)科,价格便宜,17
2845,5797c515-6d08-49a9-bcca-a3e47be828dd,男,26,IT/通讯/互联网,研发,平台使用便捷,10
2846,41d54633-0e10-4abe-9c21-3e266a398f89,女,19,学生,本(专)科,价格便宜,22
2847,6a3c729f-566a-48bb-a900-51766918ae59,女,18,学生,本(专)科,可以借鉴前人笔记,6
2848,9a9bc3a5-beaa-4376-a3a6-e13b2088a2b2,男,18,学生,高中及以下,价格便宜,15
2849,0ff7005a-db56-4541-a914-52efd73c9ec3,女,25,IT/通讯/互联网,研发,平台使用便捷,9
2850,76813d1f-3017-4b1e-9f1e-f6d41787b98d,男,18,学生,本(专)科,书籍绝版,13
2851,d957fd0c-6b29-4a2b-99f0-84d35f025b15,女,21,银行/证券/保险业,财务,价格便宜,10
2852,2ee2026e-ce29-4752-a259-130b64450a73,女,21,IT/通讯/互联网,销售,平台使用便捷,13
2853,93d63a6c-1005-4bd2-936c-04ed9dee84ca,女,17,学生,本(专)科,价格便宜,8
2854,bc82bab8-0436-4a01-8e52-4fd6081ab876,女,18,学生,本(专)科,快递物流方便,10
2855,962f328c-d009-46d0-b1f3-279143d23066,男,17,学生,本(专)科,价格便宜,7
2856,a5155866-1374-4f9f-9680-1c8e6b7c828d,女,23,IT/通讯/互联网,财务,平台使用便捷,8
2857,a443c2de-fb79-44ee-89d2-1081ff36bf48,女,26,银行/证券/保险业,财务,平台使用便捷,10
2858,34e66fa4-04ad-450c-a063-efd82b2a3686,女,17,学生,本(专)科,价格便宜,8
2859,44e31feb-c945-4931-ab14-c40424a84ea6,男,16,学生,高中及以下,价格便宜,6
2860,160497d3-2880-486c-8fa2-2028aaa5c089,女,18,学生,高中及以下,坚持环保理念,19
2861,0c900edc-2ce9-48ec-b246-bde3bcda8500,男,19,学生,本(专)科,书籍绝版,17
2862,e7628d44-2f7a-4728-a796-b8815d8b66b7,女,28,银行/证券/保险业,客服,价格便宜,9
2863,b396e650-c6b7-42be-a8f3-428858953012,女,18,学生,高中及以下,价格便宜,17
2864,3642c4cb-0231-4dc2-a406-fd32759808cf,女,22,银行/证券/保险业,销售/市场/商务,快递物流方便,17
2865,c437dc53-f03f-4c36-8dfb-06f1067a317c,男,19,学生,本(专)科,价格便宜,18
2866,6dabceba-a456-49c3-bb0c-cbe379400cb0,男,21,IT/通讯/互联网,其他,平台使用便捷,11
2867,077009b8-660c-463f-9b74-eed92f427a74,男,22,IT/通讯/互联网,运营,平台使用便捷,14
2868,1bf71583-9174-4fc0-a509-76f59a593945,女,25,IT/通讯/互联网,运营,平台使用便捷,10
2869,f14eccca-8da0-45ef-93b6-6b8f5156d2b0,女,18,学生,本(专)科,价格便宜,13
2870,aa4e6257-e2d4-49b3-85ce-c584b972d2ec,男,18,学生,高中及以下,价格便宜,14
2871,28d695b9-3474-4037-9556-a84d6e9e5180,女,23,IT/通讯/互联网,运营,平台使用便捷,10
2872,1a011a24-a99c-4b81-8d0d-aef246f0eba4,女,24,IT/通讯/互联网,品牌/公关,快递物流方便,10
2873,5340b544-d007-4c64-bd7d-9680955e2174,女,19,学生,本(专)科,价格便宜,8
2874,9132ba70-6a6e-4a30-9c96-8eb02e5caa04,女,28,银行/证券/保险业,销售/市场/商务,快递物流方便,7
2875,de0d8d1b-bde9-4472-8549-279821754ec7,女,19,学生,本(专)科,价格便宜,3
2876,f58909e3-5cb4-47b7-8739-c7d59dfa312e,男,25,银行/证券/保险业,财务,快递物流方便,9
2877,a1662526-9f14-461d-8f8d-15fc5f3ac2e4,女,20,学生,本(专)科,平台使用便捷,7
2878,e0aed67f-994c-46c6-b042-51d18039b9a6,女,17,学生,本(专)科,价格便宜,9
2879,af1c0a4f-105f-4bcf-bf42-2499fd35fd8a,女,21,IT/通讯/互联网,销售,快递物流方便,15
2880,da61994c-3304-4fc4-92da-f58129d67a68,男,24,教育行业,大学老师,平台使用便捷,9
2881,b7d5c6fb-f78a-4160-b8b5-843384e5b04b,男,24,银行/证券/保险业,销售/市场/商务,平台使用便捷,12
2882,237ee92c-bdd1-4272-8a47-bc530572530d,女,24,其他,,平台使用便捷,10
2883,716864b9-800f-4e61-a2a8-9a7c015a365a,女,21,新闻/出版行业,其他,价格便宜,9
2884,edbd5e60-fb43-4ec2-86e8-2b39a1e97b17,女,23,IT/通讯/互联网,财务,快递物流方便,10
2885,fec7a8cd-3683-4c66-a1c1-047d34acd184,男,22,银行/证券/保险业,财务,价格便宜,15
2886,2d4b3187-ca65-4908-8591-40fb0cd2c1fb,女,21,银行/证券/保险业,其他,坚持环保理念,13
2887,503867df-86b8-4675-be25-94002f336a3a,男,17,学生,本(专)科,价格便宜,7
2888,824c758e-2f18-434d-9c1a-b8fa9866678a,男,24,银行/证券/保险业,行政,平台使用便捷,11
2889,514f35fd-4e48-42ec-93f1-18a72c16f4f3,女,18,学生,本(专)科,价格便宜,13
2890,cca1d454-25f3-444e-a30b-3b5711713a3c,男,23,银行/证券/保险业,销售/市场/商务,可以借鉴前人笔记,10
2891,a7815b8e-e816-4da4-afcd-f89cf8de52c8,男,17,学生,高中及以下,书籍绝版,8
2892,739f3539-15c6-4ad5-b799-fab3641763d4,男,23,银行/证券/保险业,财务,平台使用便捷,9
2893,3b8c7176-3d16-45ee-8aa7-937a8d311112,女,17,学生,高中及以下,平台使用便捷,8
2894,feb9b2e3-63e9-4b6e-8221-9d8400763afb,男,19,学生,本(专)科,价格便宜,12
2895,a9492139-3ee3-4fef-9802-a8ebc682bf08,男,24,IT/通讯/互联网,销售,快递物流方便,10
2896,bd19c56e-9756-4e58-ac39-5e5b66454b2a,女,18,学生,本(专)科,坚持环保理念,13
2897,1d5c0afb-d910-4e73-82b4-79bb22fabde8,女,17,学生,本(专)科,价格便宜,8
2898,c1f78277-90ad-4aa4-8b5a-dab608879e92,女,24,银行/证券/保险业,审计,平台使用便捷,9
2899,f6ed0f06-9337-42a3-ae06-aafc50c52a36,女,21,教育行业,大学老师,价格便宜,9
2900,139680fb-9eb3-4444-9df4-f8bc9560971b,男,24,IT/通讯/互联网,研发,坚持环保理念,9
2901,8f66dba7-b65a-4763-b18d-32fb419bb37f,男,26,其他,,书籍绝版,9
2902,b1137b16-74fe-4a2c-9e6a-1408058b5a4b,男,23,IT/通讯/互联网,研发,价格便宜,10
2903,ef33b879-5259-485c-ada3-af2f58cdcef5,女,19,学生,本(专)科,快递物流方便,13
2904,0ca86f13-1ae0-41cc-9489-dc49875e338a,女,22,银行/证券/保险业,其他,快递物流方便,7
2905,12e38a76-75ea-49e6-9ba7-6b675e4c0867,男,20,学生,本(专)科,价格便宜,18
2906,210e0dec-1c89-4335-a0a4-e0b53fce4db2,女,23,银行/证券/保险业,行政,快递物流方便,9
2907,8411a607-5a18-4788-9980-217dd0771207,女,23,银行/证券/保险业,客服,平台使用便捷,7
2908,44671ade-b96a-415f-9518-bf6bb42b1ace,女,23,银行/证券/保险业,财务,价格便宜,8
2909,24a9e4fe-057f-4622-8685-9a41db867dac,男,24,其他,,平台使用便捷,11
2910,2776eacc-690c-455e-8395-ebfb0ab0334d,男,22,IT/通讯/互联网,运营,平台使用便捷,12
2911,b71608a4-fb77-48e9-b53c-772b3c4a3d7f,男,26,其他,,快递物流方便,10
2912,baa80271-4687-40eb-8bff-80fd2bc9fef9,男,18,学生,本(专)科,坚持环保理念,11
2913,b573b955-59c4-4206-8811-15c572786266,女,24,学生,研究生及以上,价格便宜,8
2914,db36f576-af21-4401-9ac4-9b6787a5250d,男,25,银行/证券/保险业,财务,快递物流方便,11
2915,149b00d7-2e79-42fa-9ad0-91b01a47edb4,男,22,银行/证券/保险业,销售/市场/商务,平台使用便捷,6
2916,b0f1d9fd-15d0-43af-bdfe-ce3dd683332e,女,23,学生,研究生及以上,价格便宜,11
2917,a1b4df0e-bda0-4ed6-b339-8c8c70e0b09b,男,24,IT/通讯/互联网,研发,价格便宜,11
2918,0b7d3136-0efe-4971-9dc0-d61bdb43a49e,女,23,其他,,平台使用便捷,10
2919,dc5d37b7-858f-486b-9e21-1a0306ce386a,男,30,教育行业,幼儿园老师,快递物流方便,7
2920,83615d52-c1f7-4755-b194-7b49fc8862df,女,24,IT/通讯/互联网,人力资源,平台使用便捷,10
2921,ca123850-67aa-4bce-9da3-07088bc1e3ae,男,18,学生,本(专)科,价格便宜,14
2922,1e2aafd5-dd35-4fb6-a893-0c893e19dfa0,男,19,学生,本(专)科,价格便宜,12
2923,da44a1f1-3556-4a60-913d-d7c1b23c42bc,女,22,其他,,快递物流方便,9
2924,135ade6c-0279-4620-9bd1-46179f91a568,男,22,教育行业,大学老师,快递物流方便,17
2925,691086d1-f6f2-4339-8eac-49cc973a18e0,男,22,银行/证券/保险业,行政,快递物流方便,12
2926,384e09b0-39f5-4394-b6fd-0f945408e5de,女,20,学生,本(专)科,价格便宜,9
2927,b7ea3f38-cb3c-4199-b96f-6a60390beb10,女,21,银行/证券/保险业,客服,价格便宜,14
2928,75cb9491-86e8-40b5-ad60-71b3461af095,女,27,IT/通讯/互联网,设计,价格便宜,6
2929,57860312-e912-4e2d-ba7d-22730eb1a3ed,男,26,银行/证券/保险业,其他,快递物流方便,10
2930,68077d06-13ea-4b16-80ef-ef330a085750,女,18,学生,本(专)科,价格便宜,16
2931,f9281cd2-d6e1-4234-974d-f7c44db97ee7,男,24,银行/证券/保险业,税务,快递物流方便,8
2932,cf9d8d0e-8239-4033-9c34-1c28743dd6c0,男,22,学生,本(专)科,价格便宜,17
2933,ac39f0f8-bc01-4a31-b8ba-2a8fa3729976,女,25,银行/证券/保险业,销售/市场/商务,可以借鉴前人笔记,10
2934,5feba16c-4c01-4fb0-b96b-17eeb17dcf53,男,30,银行/证券/保险业,财务,价格便宜,9
2935,3036de79-44d1-4393-b37a-0dea4b26b992,男,21,IT/通讯/互联网,其他,平台使用便捷,16
2936,51f11a03-8b64-45e4-ae90-3e053d63efd9,男,22,学生,研究生及以上,价格便宜,14
2937,7a29bcef-710d-4b76-a66d-97211b6b4d03,女,17,学生,高中及以下,价格便宜,9
2938,7d4c5371-d9c2-4d48-87be-3e43f5337cd2,男,18,学生,高中及以下,书籍绝版,17
2939,63352a6a-6245-4804-8fbb-7ab147766b0d,男,23,银行/证券/保险业,销售/市场/商务,快递物流方便,8
2940,320c0157-c6c8-40a7-8f9b-1ba8e8f7286d,女,24,其他,,平台使用便捷,9
2941,72059b6b-bde0-4c11-97c8-c129ba25e94a,男,17,学生,本(专)科,坚持环保理念,7
2942,c117fb87-911f-47fd-a23f-10b90566b444,女,19,学生,本(专)科,坚持环保理念,16
2943,1762ccc1-a8b0-44d4-85d1-9c85164ca9bd,男,22,IT/通讯/互联网,产品,价格便宜,10
2944,c444816c-b86b-4047-85d1-b42cf3fa631e,女,21,学生,本(专)科,价格便宜,13
2945,32723d56-f767-4456-ab8e-a595602585d5,男,22,教育行业,大学老师,平台使用便捷,12
2946,0fdaa4bd-a8ee-461f-b793-060a7c40dfa5,男,22,IT/通讯/互联网,销售,价格便宜,14
2947,a7899b12-eff9-49ec-92d5-edcc14778b22,男,22,其他,,价格便宜,14
2948,bcdccc32-8d41-4364-99c5-28eba2581021,女,19,学生,本(专)科,价格便宜,5
2949,6a0b673a-508b-483d-bc22-e5757ebf4f14,男,18,学生,本(专)科,坚持环保理念,18
2950,1d7799df-4042-4d81-8ba3-7caf32180682,男,17,学生,本(专)科,价格便宜,8
2951,90934c2d-2aea-4692-8b63-c24c6d024d1d,男,18,学生,本(专)科,坚持环保理念,15
2952,bf999c1b-4c31-4bf4-aac1-2b73839a6d06,女,24,IT/通讯/互联网,运营,价格便宜,9
2953,cdee82de-de78-4c44-9a43-d902a7630854,男,26,IT/通讯/互联网,运营,平台使用便捷,10
2954,257e1c7c-027d-4dbb-9c77-91263285e0c9,男,20,学生,本(专)科,价格便宜,15
2955,4aab2b7a-8331-4d44-8f6f-2b52e2b58d7f,男,32,IT/通讯/互联网,研发,快递物流方便,2
2956,5b98d285-2f4e-4d2a-8699-dd9e75348f2c,女,23,IT/通讯/互联网,运营,书籍绝版,10
2957,e841ab41-ecd4-48ea-b6b8-d722972d6d41,男,20,学生,本(专)科,价格便宜,18
2958,6c40bb5b-2173-4bec-8fa8-65c85bc9d143,女,17,学生,本(专)科,价格便宜,6
2959,e99d7156-324e-41d8-a7a1-0f7beb0ef501,男,21,IT/通讯/互联网,研发,平台使用便捷,15
2960,73b23be9-1a29-477f-ac8c-188cf7c04e9b,男,21,银行/证券/保险业,销售/市场/商务,价格便宜,12
2961,a264c3e1-daea-4720-8ed9-4d0a9d146769,男,23,IT/通讯/互联网,运营,平台使用便捷,11
2962,d0402a7e-f27b-470b-a9ad-063a1b2e9be4,女,23,银行/证券/保险业,其他,平台使用便捷,9
2963,e93cd94a-fa3f-420d-b451-8ae1602a5a1d,男,23,IT/通讯/互联网,市场/媒介/广告,平台使用便捷,10
2964,937c806c-9640-41b8-bd42-371633a9ab33,男,24,学生,研究生及以上,快递物流方便,10
2965,0a7158dd-59ba-4a04-9bab-52ff1a7cd907,女,24,银行/证券/保险业,其他,书籍绝版,10
2966,930450c8-cb2d-4f7f-bf75-f2f132f290cd,女,23,其他,,价格便宜,9
2967,4d809521-554f-4be9-8797-40d668535ec8,女,24,学生,研究生及以上,价格便宜,9
2968,4f1e124d-188d-498d-b978-ed10ddfe2935,男,18,学生,本(专)科,坚持环保理念,15
2969,db5cba5e-b1b8-4ef3-8665-3b8083cbd44a,男,26,其他,,快递物流方便,10
2970,830a2ee2-9181-4352-803b-7fb6034c6fc1,,,,,,
2971,c1d1aaea-9a59-4996-a0ef-0854a14f91a2,女,24,银行/证券/保险业,财务,价格便宜,10
2972,3e4bddd2-d677-4592-a0bd-cbb5a002e247,女,23,IT/通讯/互联网,设计,快递物流方便,10
2973,7f4cb8ba-88a8-4d72-8923-31f910688a35,女,21,银行/证券/保险业,财务,快递物流方便,14
2974,4f65abf5-7b98-4de5-ba79-934dc5127f76,女,17,学生,本(专)科,书籍绝版,7
2975,852e9a5f-9c92-4118-9a25-cb58a3eb63c2,女,23,银行/证券/保险业,税务,快递物流方便,10
2976,ebe1ea5c-cfdb-4c42-af54-f934c64fde2a,女,26,IT/通讯/互联网,运营,平台使用便捷,11
2977,81ca4c6a-2575-4f04-957c-740bc774b28c,男,19,学生,本(专)科,书籍绝版,17
2978,4a9323db-4f6e-463b-8cb3-359ad2be875d,,,,,,
2979,95b0b171-a8d4-411f-8625-a38850bd2218,男,23,IT/通讯/互联网,运营,坚持环保理念,10
2980,cf8d8da3-c92d-4b19-9219-8583b73da132,女,24,IT/通讯/互联网,运营,坚持环保理念,10
2981,d6ccf279-8041-4f0a-9030-a56f2faf349f,女,21,IT/通讯/互联网,运营,坚持环保理念,11
2982,20b029d8-0dd1-414f-9db0-415bb2f347e0,女,20,学生,本(专)科,书籍绝版,13
2983,0e9706d7-921a-4446-9937-26fa3e12ffd9,女,19,学生,本(专)科,可以借鉴前人笔记,7
2984,aa09bc4f-c398-4410-ac7f-b4abc86d56b4,男,22,其他,,平台使用便捷,17
2985,63e7e551-a0e0-4333-8e71-ae020b2ee624,女,22,其他,,平台使用便捷,25
